modularity_regime,mu_t_input,mu_w_input,run_id,replicate_id,graph_type,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_raw,auc_abs_delta,auc_abs_marginal_delta,mean_abs_marginal_delta_last_10pct,first_non_strongly_connected_fraction
mu_0p075,0.075,0.075,0,0,lfr,node_removal,random,random,node,reachability,0.2855237882177479,0.5144762117822521,0.00655445190156592,0.0024996271439224,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_removal,random,random,node,spectral_gamma,0.22602359950578746,0.07542967939226812,0.0064389839303949205,,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_removal,random,random,node,spectral_kappa,0.19334490060998868,0.07320382382123668,0.0053635307067377205,,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_removal,random,random,node,weighted_directed_community_assortativity,0.7254016223765809,0.00666474831596194,0.0020250031266793402,0.00739172207855688,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_removal,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,0.7224333762156689,0.009199601474528179,0.00425385431329844,0.01617811709665936,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_removal,random,random,node,weighted_efficiency,0.46621867356525365,0.8404078885235297,0.01065334065539182,0.00300559392923526,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_removal,random,random,node,yuan_out_in_strength_assortativity,0.08487766967263832,0.04954828375417964,0.01258830882799608,0.02952082522973034,0.1573333333333333
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity,0.7310737599331765,0.0145481785777465,0.0020630764629668,0.0058521102837399,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,0.6831240237252212,0.0398578855291201,0.0135461266459743,0.0290822475651415,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,gscc_ratio,0.2888222222222221,0.511177777777778,0.0047777777777777,0.0017777777777777,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,reachability,0.2406068605518269,0.559393139448173,0.0058131245339299,0.0010111856823266,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_gamma,,,,,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_kappa,,,,,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity,0.7223417086736001,0.0160466236821284,0.0028133127281496,0.0086995928368359,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.6797672013893127,0.0435606309112325,0.0117417907501984,0.0266387024489845,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,0.374155412167534,0.9324711499212492,0.0101200511440319,0.0014927750031789,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,0.1125362101004651,0.0702828212220985,0.0173407502648801,0.0251175759547689,0.0066666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_slack,weighted_slack,node,community_assortativity,0.7344295836955479,0.0256095430426234,0.0045294853648924,0.0289450233767588,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.6226025758377816,0.1321426545561217,0.0170340176633767,0.0346004338852475,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_slack,weighted_slack,node,gscc_ratio,0.3519555555555554,0.4480444444444445,0.0055777777777777,0.0026666666666666,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_slack,weighted_slack,node,reachability,0.2794105891126024,0.5205894108873976,0.0064571215510812,0.0011782252050708,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_slack,weighted_slack,node,spectral_gamma,0.1621816245692209,0.0523371359741978,0.009583044989783,,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_slack,weighted_slack,node,spectral_kappa,0.1394118221976284,0.050428659675698,0.007903575460911,,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,0.7283227925787173,0.0181910942817942,0.0062229706045291,0.0437367232261047,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.6176757914205512,0.1277911470731997,0.0173596058186556,0.0355852872161569,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_slack,weighted_slack,node,weighted_efficiency,0.473648623241001,0.8329779388477822,0.0104408166875008,0.0034544336940723,0.1466666666666666
mu_0p075,0.075,0.075,0,0,lfr,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,0.1483880168432776,0.0974656969266822,0.011044599096733,0.0247716191936954,0.1466666666666666
mu_0p075,0.075,0.075,0,0,null,edge_weakening,edge_weight,edge_weight,edge,community_assortativity,0.0009391244280689,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,edge_weight,edge_weight,edge,community_assortativity_louvain_dynamic,0.1671675411094275,0.0082891278038845,0.0049459309945949,0.0054384959204037,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,edge_weight,edge_weight,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,edge_weight,edge_weight,edge,reachability,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,edge_weight,edge_weight,edge,spectral_gamma,11.953992990550258,3.782965752529448,0.2002943568868559,0.3720210273581319,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,edge_weight,edge_weight,edge,spectral_kappa,9.82506303106346,3.23278761220878,0.1425536755027766,0.1573783023168416,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity,0.00141738042008,0.0025468437844453,0.0009021005281161,0.0007938369842943,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,edge_weight,edge_weight,edge,weighted_directed_community_assortativity_louvain_dynamic,0.1838860574521482,0.005939603929947,0.0052221620360222,0.0067677910369332,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,edge_weight,edge_weight,edge,weighted_efficiency,1.2960447838337634,0.4222345896294215,0.0183165205127365,0.0182241614295795,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,edge_weight,edge_weight,edge,yuan_out_in_strength_assortativity,0.0061746696747832,0.0089007092095149,0.0056915904155076,0.0057172096243207,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,random_edge,random_edge,edge,community_assortativity,0.0009391244280688999,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,random_edge,random_edge,edge,community_assortativity_louvain_dynamic,0.1482391771289928,0.0110967416435942,0.0059344788070705,0.006826260171385,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,random_edge,random_edge,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,random_edge,random_edge,edge,reachability,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,random_edge,random_edge,edge,spectral_gamma,11.887764581527758,3.849194161551945,0.2537068837606832,0.2543559536980654,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,random_edge,random_edge,edge,spectral_kappa,9.122198165428696,3.9356524778435444,0.1451109850371736,0.0714235740243518,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity,-0.0005544964848373,0.0036609800003914996,0.0008115208192587999,0.0012559626132286,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,random_edge,random_edge,edge,weighted_directed_community_assortativity_louvain_dynamic,0.1894344603414641,0.010410229656307,0.0050104546063118,0.00852669272016,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,random_edge,random_edge,edge,weighted_efficiency,1.4079403310987164,0.3103390423644685,0.0162633752629085,0.0234544326151226,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,random_edge,random_edge,edge,yuan_out_in_strength_assortativity,-0.0103657198002876,0.0149417126946761,0.0032877817015434,0.0036684549769797,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity,0.0009391244280689,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_gamma,spectral_gamma,edge,community_assortativity_louvain_dynamic,0.1499865003902457,0.0094252971234747,0.0042974074788671,0.0048684367249661,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_gamma,spectral_gamma,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_gamma,spectral_gamma,edge,reachability,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_gamma,7.549672436081992,8.187286306997713,0.1142560186883501,0.0086697558894555,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_gamma,spectral_gamma,edge,spectral_kappa,6.624986709142902,6.432863934129337,0.0958633852968904,0.0081826518681051,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity,-0.0037068660745095,0.0060699320197146,0.0007712076309802,0.0007283395059909,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_directed_community_assortativity_louvain_dynamic,0.1959021184963122,0.0168345228641391,0.004389394699907,0.002943699827638,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_gamma,spectral_gamma,edge,weighted_efficiency,1.3822199118943626,0.3360594615688224,0.0165463659729135,0.020196181748579,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_gamma,spectral_gamma,edge,yuan_out_in_strength_assortativity,0.0413150339460359,0.0383038131643499,0.0048521316783112,0.0060428912740385,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity,0.0009391244280689,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_kappa,spectral_kappa,edge,community_assortativity_louvain_dynamic,0.1548760286674294,0.005433900556484,0.004910732207253,0.0060687925567116,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_kappa,spectral_kappa,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_kappa,spectral_kappa,edge,reachability,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_gamma,7.507429654654088,8.229529088425618,0.1276221432246311,0.0351676863280703,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_kappa,spectral_kappa,edge,spectral_kappa,5.812215110953527,7.245635532318714,0.1155111617478509,0.0090170791973478,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity,0.0045372022714124,0.0023757086576907,0.0007446848809828,0.001398564091395,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_directed_community_assortativity_louvain_dynamic,0.1969689428591343,0.0179013472269612,0.0049598985674888,0.0075072477098887,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_kappa,spectral_kappa,edge,weighted_efficiency,1.346272476019188,0.372006897443997,0.017465402164782,0.018499945783013,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,spectral_kappa,spectral_kappa,edge,yuan_out_in_strength_assortativity,0.0135248958451704,0.0112009015188864,0.0031229846624185,0.002524918449254,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity,0.0009391244280689,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,community_assortativity_louvain_dynamic,0.1637792994488005,0.0058986486051684,0.005334376723826,0.0057530002034947,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,gscc_ratio,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,reachability,0.7995923913043478,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_gamma,10.519904039616575,5.21705470346313,0.2591265095078027,0.0370473604400866,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,spectral_kappa,8.360559927654045,4.697290715618196,0.1686962726246854,0.055493516920506,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity,0.0007003674511253,0.0023828475252255,0.0009055896611605,0.0013864761282339,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_directed_community_assortativity_louvain_dynamic,0.1864019518601926,0.0078171976200957,0.0055172188288834,0.0021870104117056,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,weighted_efficiency,1.262696736273193,0.4555826371899925,0.0186327759557907,0.0157685942210572,
mu_0p075,0.075,0.075,0,0,null,edge_weakening,weighted_edge_betweenness,weighted_edge_betweenness,edge,yuan_out_in_strength_assortativity,0.0480141581634057,0.0450029373817196,0.0039291508922807,0.0037651740827539,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,0.001057053561857,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.17259791361008878,0.00855676625686822,0.00586598682901688,0.0058624258799051,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.9,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.9,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,14.483806270808506,3.2292973339765383,0.8075605488130948,1.6074408850997248,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,11.945360393521254,2.7522101521092166,0.6855433673205423,1.3767849633078397,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,0.001549008315965125,0.00303677918787322,0.0006519829917814831,0.00098771919634352,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.21604925850620899,0.01457077181187984,0.0064580810418701,0.007053358651010799,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.7821550760725309,0.15189463842536854,0.0215257057763175,0.00096104370885368,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,0.01218005938882428,0.0096195787778121,0.0019143088854386599,0.00127268319401108,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity,0.001057053561857,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,community_assortativity_louvain_dynamic,0.1840871954431301,0.0052363719841816,0.0038170754077008,0.0026664917904935,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,gscc_ratio,0.9,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,reachability,0.9,0.0,0.0,0.0,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_gamma,12.825737727671426,4.887365877113617,1.2478704202911288,2.041982852556809,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,spectral_kappa,10.22009296477736,4.477477580853109,1.044905813303675,1.6834766211117342,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity,0.0044640988397443,0.0018042944521422,0.0003940457757852,0.0006199848526846,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_directed_community_assortativity_louvain_dynamic,0.2146875253581405,0.0131337864511711,0.0053179341843019,0.0140558787821519,
mu_0p075,0.075,0.075,0,0,null,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,1.616161022336798,0.3178886921611014,0.0499017948508362,0.0081406834764856,
