modularity_regime,mu_t_input,mu_w_input,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_measure,n_pairs,mean_auc_lfr,mean_auc_null,mean_delta_auc_lfr_minus_null,median_delta_auc_lfr_minus_null,sd_delta_auc,se_delta_auc,ci95_lower_delta_auc,ci95_upper_delta_auc,t_statistic,degrees_of_freedom,p_value_two_sided,cohen_dz,fraction_positive_deltas,interpretation,p_holm_across_mu,significant_unadjusted_0p05,significant_holm_0p05
mu_0p075,0.075,0.075,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,auc_abs_delta,40,0.11738937359514608,0.15370795495756298,-0.03631858136241691,-0.03891658539341822,0.011673106664920939,0.001845680221562105,-0.040051821987862016,-0.03258534073697181,-19.67761313044706,39,7.439290995632172e-22,-3.111303820392435,0.0,LFR less disrupted / more robust,3.719645497816086e-21,True,True
mu_0p100,0.1,0.1,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,auc_abs_delta,40,0.1281220748324865,0.15752571451448308,-0.029403639681996573,-0.026492828488697162,0.011286082114699326,0.0017844862671069787,-0.03301310385140415,-0.025794175512588995,-16.47736955110669,39,3.6451709556994766e-19,-2.605300881490168,0.0,LFR less disrupted / more robust,7.290341911398953e-19,True,True
mu_0p125,0.125,0.125,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,auc_abs_delta,40,0.13698499159948901,0.15983558573963622,-0.02285059414014722,-0.02139467582738115,0.009086151176865192,0.0014366466441756711,-0.02575648626262263,-0.019944702017671807,-15.905507615798308,39,1.2144023106962e-18,-2.5148815703538503,0.0,LFR less disrupted / more robust,1.2144023106962e-18,True,True
mu_0p150,0.15,0.15,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,auc_abs_delta,40,0.14651972764042953,0.16364331995018577,-0.01712359230975624,-0.016450749577153242,0.005805864743424468,0.0009179878188045206,-0.018980397935556496,-0.015266786683955987,-18.653398181313552,39,4.920620061639517e-21,-2.949361217749666,0.0,LFR less disrupted / more robust,1.9682480246558067e-20,True,True
mu_0p175,0.175,0.175,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,auc_abs_delta,40,0.14581080516811223,0.16203231522356198,-0.01622151005544976,-0.016521668989619626,0.005777711054374884,0.0009135363297078794,-0.018069311694673598,-0.014373708416225924,-17.756830820988693,39,2.7577076774334765e-20,-2.807601471030094,0.0,LFR less disrupted / more robust,8.27312303230043e-20,True,True
mu_0p225,0.225,0.225,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,auc_abs_delta,40,0.14464265361160655,0.16044404326409167,-0.0158013896524851,-0.016207631800298786,0.005043297431436755,0.0007974153400508509,-0.017414314420303983,-0.014188464884666218,-19.81575831169419,39,5.801643778368566e-22,-3.133146491418321,0.0,LFR less disrupted / more robust,3.48098626702114e-21,True,True
mu_0p300,0.3,0.3,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,auc_abs_delta,40,0.1432805965172908,0.1567505075626166,-0.01346991104532581,-0.013292384374745891,0.0033394430514573316,0.0005280123079514021,-0.014537916746286765,-0.012401905344364856,-25.510600496391405,39,6.115061979506858e-26,-4.033580102360945,0.0,LFR less disrupted / more robust,4.280543385654801e-25,True,True
mu_0p075,0.075,0.075,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,auc_abs_delta,40,0.3220479677573376,0.3109723368554926,0.011075630901845063,0.0027739807436026054,0.02911418053945832,0.004603356135701901,0.001764464244465318,0.02038679755922481,2.4059904503035576,39,0.02096737620371478,0.38042049257867,0.6,LFR more disrupted / less robust,0.04193475240742956,True,True
mu_0p100,0.1,0.1,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,auc_abs_delta,40,0.3445760462987919,0.32427785188089536,0.02029819441789657,0.03493000034245816,0.03538489444702186,0.005594843060861668,0.008981556159660998,0.031614832676132146,3.6280185515642365,39,0.0008178143078829571,0.5736401008144014,0.7,LFR more disrupted / less robust,0.0024534429236488715,True,True
mu_0p125,0.125,0.125,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,auc_abs_delta,40,0.36670154407776856,0.33294589201614017,0.03375565206162838,0.03890670793371401,0.024911958901734855,0.003938926555299446,0.025788421083532517,0.04172288303972424,8.56975919396451,39,1.6726322216887956e-10,1.354997902604827,0.85,LFR more disrupted / less robust,8.363161108443978e-10,True,True
mu_0p150,0.15,0.15,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,auc_abs_delta,40,0.3863052375913759,0.34997708460715027,0.036328152984225606,0.039430119366701016,0.018107266736892773,0.0028630102544393,0.0305371681385991,0.04211913782985211,12.688795971965604,39,2.012027886452893e-15,2.006274801829067,0.95,LFR more disrupted / less robust,1.2072167318717357e-14,True,True
mu_0p175,0.175,0.175,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,auc_abs_delta,40,0.3749372743301982,0.345443065630885,0.029494208699313164,0.030473498076935612,0.013808266740422279,0.0021832786719441707,0.025078110753661773,0.033910306644964555,13.50913608891214,39,2.719818074827161e-16,2.1359819631070645,0.975,LFR more disrupted / less robust,1.9038726523790126e-15,True,True
mu_0p225,0.225,0.225,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,auc_abs_delta,40,0.35294292516630477,0.3375197757408171,0.015423149425487665,0.017064471221371835,0.011884478473021159,0.0018791010388993412,0.011622308816274324,0.019223990034701006,8.207727581546958,39,5.010789725323304e-10,1.2977556785936892,0.95,LFR more disrupted / less robust,2.0043158901293215e-09,True,True
mu_0p300,0.3,0.3,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,weighted_efficiency,auc_abs_delta,40,0.3242641659392655,0.32381918153325084,0.00044498440601464936,0.0001306869354561757,0.008538285887246514,0.00135002153586853,-0.002285691896440708,0.0031756607084700065,0.3296128203824325,39,0.7434563808165192,0.05211636292002294,0.5,LFR more disrupted / less robust,0.7434563808165192,False,False
mu_0p075,0.075,0.075,node_removal,out_strength,out_strength,node,weighted_efficiency,auc_abs_delta,40,0.8106184153116889,1.0494577480171545,-0.2388393327054656,-0.2567683474470388,0.06732487138634284,0.010644996837937066,-0.2603708711533809,-0.21730779425755026,-22.436768778951674,39,6.689628316397393e-24,-3.5475646338021116,0.0,LFR less disrupted / more robust,2.675851326558957e-23,True,True
mu_0p100,0.1,0.1,node_removal,out_strength,out_strength,node,weighted_efficiency,auc_abs_delta,40,0.8776797079499584,1.06445182559349,-0.1867721176435318,-0.15444675530044416,0.06774903664013208,0.010712063253250933,-0.2084393107207419,-0.1651049245663217,-17.435680991414007,39,5.199197046466428e-20,-2.7568232244485484,0.0,LFR less disrupted / more robust,1.0398394092932856e-19,True,True
mu_0p125,0.125,0.125,node_removal,out_strength,out_strength,node,weighted_efficiency,auc_abs_delta,40,0.9333554055491732,1.0656923340312239,-0.13233692848205095,-0.1184543941277107,0.04858432114228141,0.007681855669134138,-0.14787494819304148,-0.11679890877106042,-17.22720839624514,39,7.885453066917519e-20,-2.723860812925557,0.0,LFR less disrupted / more robust,1.0398394092932856e-19,True,True
mu_0p150,0.15,0.15,node_removal,out_strength,out_strength,node,weighted_efficiency,auc_abs_delta,40,0.9833617935318142,1.0862931257039405,-0.1029313321721265,-0.10203183027892226,0.031808181110677736,0.0050293150268443014,-0.11310408201092889,-0.0927585823333241,-20.466272568475766,39,1.83355103058638e-22,-3.2360018265103916,0.0,LFR less disrupted / more robust,5.50065309175914e-22,True,True
mu_0p175,0.175,0.175,node_removal,out_strength,out_strength,node,weighted_efficiency,auc_abs_delta,40,0.9841466660260441,1.0765982469462247,-0.09245158092018053,-0.09370027681281529,0.02257226789599053,0.0035689889253413373,-0.09967054241318021,-0.08523261942718086,-25.904137797608456,39,3.477038921559297e-26,-4.095803813165027,0.0,LFR less disrupted / more robust,2.086223352935578e-25,True,True
mu_0p225,0.225,0.225,node_removal,out_strength,out_strength,node,weighted_efficiency,auc_abs_delta,40,0.9766844574219696,1.0649324086899425,-0.08824795126797277,-0.08887345693105153,0.02323548058194683,0.0036738520583783317,-0.095679018468013,-0.08081688406793255,-24.020551145144953,39,5.574809567300355e-25,-3.797982613561193,0.0,LFR less disrupted / more robust,2.7874047836501774e-24,True,True
mu_0p300,0.3,0.3,node_removal,out_strength,out_strength,node,weighted_efficiency,auc_abs_delta,40,0.974051405225625,1.052032694219776,-0.07798128899415083,-0.07693086243602276,0.014661620249164347,0.002318205708790238,-0.08267030263209822,-0.07329227535620343,-33.63864073773055,39,2.007771524129135e-30,-5.318736106167765,0.0,LFR less disrupted / more robust,1.4054400668903946e-29,True,True
mu_0p075,0.075,0.075,node_removal,random,random,node,weighted_efficiency,auc_abs_delta,40,0.8052698463766473,1.056850757642596,-0.2515809112659486,-0.2685018401186517,0.06402751647318031,0.010123639248960049,-0.27205790445254785,-0.23110391807934935,-24.85083724134009,39,1.6036543101632357e-25,-3.929262372238508,0.0,LFR less disrupted / more robust,8.0182715508161785e-25,True,True
mu_0p100,0.1,0.1,node_removal,random,random,node,weighted_efficiency,auc_abs_delta,40,0.8757537577204264,1.0734591876545478,-0.1977054299341215,-0.16735132115559076,0.06916140184657643,0.010935377800267836,-0.2198243193178948,-0.17558654055034817,-18.079432969319008,39,1.4717268658259012e-20,-2.858609349369458,0.0,LFR less disrupted / more robust,1.4717268658259012e-20,True,True
mu_0p125,0.125,0.125,node_removal,random,random,node,weighted_efficiency,auc_abs_delta,40,0.9273974502720888,1.0731807390238068,-0.14578328875171817,-0.1324269508303038,0.04688808631147454,0.007413657393541136,-0.16077882624589723,-0.1307877512575391,-19.664152389713376,39,7.622305892654532e-22,-3.1091754904068627,0.0,LFR less disrupted / more robust,1.5244611785309064e-21,True,True
mu_0p150,0.15,0.15,node_removal,random,random,node,weighted_efficiency,auc_abs_delta,40,0.974264907554787,1.0902505112980627,-0.11598560374327564,-0.11006073257591331,0.030860146451762178,0.0048794175856966,-0.12585515738893185,-0.10611605009761943,-23.77037867865068,39,8.175147869537219e-25,-3.75842687346199,0.0,LFR less disrupted / more robust,3.2700591478148874e-24,True,True
mu_0p175,0.175,0.175,node_removal,random,random,node,weighted_efficiency,auc_abs_delta,40,0.9794850101503835,1.0815548743560552,-0.10206986420567161,-0.09877951295271276,0.02150109390469957,0.0033996214462006977,-0.108946247636464,-0.09519348077487923,-30.02389113639151,39,1.4395321872240675e-28,-4.747194010596914,0.0,LFR less disrupted / more robust,8.637193123344406e-28,True,True
mu_0p225,0.225,0.225,node_removal,random,random,node,weighted_efficiency,auc_abs_delta,40,0.9846414374424086,1.0720865744513057,-0.0874451370088973,-0.08061221775760591,0.023859525664172133,0.0037725222495012824,-0.0950757835086002,-0.07981449050919441,-23.179488741373845,39,2.0481061800460705e-24,-3.6649989710485484,0.0,LFR less disrupted / more robust,6.144318540138212e-24,True,True
mu_0p300,0.3,0.3,node_removal,random,random,node,weighted_efficiency,auc_abs_delta,40,0.9917021500480707,1.0605977435279559,-0.06889559347988515,-0.06787947595730542,0.010195277241609879,0.0016120148730183006,-0.07215620132650348,-0.06563498563326682,-42.73880758363387,39,2.252985784331318e-34,-6.757598822198015,0.0,LFR less disrupted / more robust,1.5770900490319227e-33,True,True
mu_0p075,0.075,0.075,node_removal,weighted_slack,weighted_slack,node,weighted_efficiency,auc_abs_delta,40,0.8405990286518558,1.0623631535162512,-0.22176412486439548,-0.23234735041225724,0.06278772203611847,0.009927610536383965,-0.24184461255400058,-0.20168363717479038,-22.338116916618176,39,7.848394761663062e-24,-3.5319664047825503,0.0,LFR less disrupted / more robust,5.493876333164144e-23,True,True
mu_0p100,0.1,0.1,node_removal,weighted_slack,weighted_slack,node,weighted_efficiency,auc_abs_delta,40,0.9012096409375389,1.0766635615801092,-0.17545392064257048,-0.1539229128468465,0.0628675190507626,0.009940227552221828,-0.1955599286555488,-0.15534791262959216,-17.65089578893526,39,3.395894478116872e-20,-2.790851671765504,0.0,LFR less disrupted / more robust,1.3583577912467489e-19,True,True
mu_0p125,0.125,0.125,node_removal,weighted_slack,weighted_slack,node,weighted_efficiency,auc_abs_delta,40,0.9467579776225602,1.0753691387768085,-0.12861116115424848,-0.11521116290791933,0.049274993057494734,0.007791060487533379,-0.1443700684598394,-0.11285225384865753,-16.50752954107359,39,3.4240027403010995e-19,-2.61006959461533,0.0,LFR less disrupted / more robust,3.4240027403010995e-19,True,True
mu_0p150,0.15,0.15,node_removal,weighted_slack,weighted_slack,node,weighted_efficiency,auc_abs_delta,40,0.9937601530471678,1.0962577528990238,-0.10249759985185605,-0.09388695463282509,0.03371911042712954,0.00533145948122312,-0.11328149453506996,-0.09171370516864215,-19.22505464270011,39,1.6969984464746366e-21,-3.039748040606347,0.0,LFR less disrupted / more robust,1.018199067884782e-20,True,True
mu_0p175,0.175,0.175,node_removal,weighted_slack,weighted_slack,node,weighted_efficiency,auc_abs_delta,40,0.9993305597182467,1.0867298061523418,-0.08739924643409505,-0.08336738057188714,0.03170616465053793,0.0050131848082008235,-0.09753936982610908,-0.07725912304208102,-17.433876822398986,39,5.2178851394477426e-20,-2.7565379602799807,0.0,LFR less disrupted / more robust,1.5653655418343228e-19,True,True
mu_0p225,0.225,0.225,node_removal,weighted_slack,weighted_slack,node,weighted_efficiency,auc_abs_delta,40,1.0006497997169599,1.0768525704815681,-0.07620277076460806,-0.0725104900500319,0.02576233951990709,0.004073383536873758,-0.08444196665846984,-0.06796357487074628,-18.707487295216055,39,4.444140949789274e-21,-2.957913457577275,0.0,LFR less disrupted / more robust,2.222070474894637e-20,True,True
mu_0p300,0.3,0.3,node_removal,weighted_slack,weighted_slack,node,weighted_efficiency,auc_abs_delta,40,1.005357839897144,1.0646724370981384,-0.059314597200994655,-0.061222845126921555,0.02182288344197249,0.0034505008394504016,-0.0662938939185302,-0.05233530048345911,-17.190141362331133,39,8.495070476052112e-20,-2.7180000002618088,0.0,LFR less disrupted / more robust,1.6990140952104224e-19,True,True
mu_0p075,0.075,0.075,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.015298644759239605,0.011979314980399298,0.0033193297788403063,0.00239309744785653,0.008180799188662756,0.0012934979258315917,0.0007029832691743628,0.005935676288506249,2.5661655210666874,39,0.014238330555484336,0.4057463949781767,0.675,LFR more disrupted / less robust,0.04739862355780573,True,True
mu_0p100,0.1,0.1,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.015358331632693168,0.012013944741292224,0.003344386891400944,0.0029044363964464987,0.008011036650972888,0.0012666561118080835,0.0007823330752376656,0.005906440707564222,2.640327441855557,39,0.011849655889451433,0.41747242424546765,0.675,LFR more disrupted / less robust,0.04739862355780573,True,True
mu_0p125,0.125,0.125,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.014497294633575356,0.013261870373259224,0.0012354242603161317,0.000783284440941571,0.007627361453719188,0.00120599173655628,-0.0012039242748556208,0.003674772795487884,1.0244052449678438,39,0.31195627105166157,0.16197269105605644,0.55,LFR more disrupted / less robust,0.31195627105166157,False,False
mu_0p150,0.15,0.15,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.012329057351849457,0.01078578879190783,0.0015432685599416286,0.0010526929049105493,0.00422052287657183,0.0006673232603406342,0.00019347986052130057,0.0028930572593619565,2.312625157339592,39,0.026108957085087956,0.36565814356991877,0.625,LFR more disrupted / less robust,0.05221791417017591,True,False
mu_0p175,0.175,0.175,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.015460365542114224,0.01142437115626711,0.0040359943858471106,0.005187558548116178,0.007825561248473124,0.0012373298757162965,0.0015332584811455444,0.006538730290548677,3.261858025945307,39,0.0023033955751139085,0.5157450383043887,0.725,LFR more disrupted / less robust,0.011516977875569542,True,True
mu_0p225,0.225,0.225,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.016499823874675152,0.011783659522449249,0.004716164352225901,0.00491726570773785,0.006711389966786483,0.001061163928032355,0.0025697577103243148,0.006862570994127488,4.444331575584904,39,7.0990606126578e-05,0.7027105227926539,0.775,LFR more disrupted / less robust,0.000425943636759468,True,True
mu_0p300,0.3,0.3,edge_weakening_random_subset,random_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.024412828757921674,0.011913223583249038,0.012499605174672633,0.01391279656812391,0.00921264665924323,0.0014566473360774857,0.009553257834292967,0.015445952515052298,8.581078525384212,39,1.6166149369884878e-10,1.3567876460486556,0.875,LFR more disrupted / less robust,1.1316304558919414e-09,True,True
mu_0p075,0.075,0.075,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.04100056269361192,0.022028708706650874,0.01897185398696105,0.015275672971921249,0.0344288017566351,0.005443671533068651,0.0079609890053605,0.029982718968561604,3.485121001829887,39,0.0012316768085111232,0.5510460143535145,0.675,LFR more disrupted / less robust,0.0024633536170222464,True,True
mu_0p100,0.1,0.1,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.0483684713582495,0.021864253274033733,0.026504218084215776,0.011823152654326449,0.042440586410194575,0.006710445914470201,0.012931060063619125,0.04007737610481243,3.949695507874207,39,0.00031820886648253725,0.6245016934509002,0.675,LFR more disrupted / less robust,0.0009546265994476118,True,True
mu_0p125,0.125,0.125,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.04911574133552536,0.019050243733172403,0.030065497602352952,0.020422050005194252,0.03547540422769121,0.005609153913733539,0.018719912911955464,0.04141108229275044,5.360077128341963,39,3.998776051351479e-06,0.8475026079867635,0.825,LFR more disrupted / less robust,2.3992656308108876e-05,True,True
mu_0p150,0.15,0.15,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.04450639892135383,0.015720369330136305,0.02878602959121752,0.02640562266534085,0.030948667923494964,0.004893414059321891,0.018888165405446907,0.03868389377698814,5.8826065487715065,39,7.539174780225009e-07,0.9301217636370173,0.875,LFR more disrupted / less robust,5.277422346157506e-06,True,True
mu_0p175,0.175,0.175,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.04284696545635661,0.02038406483118556,0.022462900625171044,0.02099465190005805,0.0266322994495001,0.004210936279403439,0.01394547804796833,0.03098032320237376,5.33441950547714,39,4.338980849513957e-06,0.8434457816068407,0.8,LFR more disrupted / less robust,2.3992656308108876e-05,True,True
mu_0p225,0.225,0.225,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.03485378525831796,0.018833942040000957,0.016019843218317002,0.018845021674481554,0.02036312976727661,0.003219693517708428,0.009507398374746949,0.022532288061887056,4.975580169419016,39,1.3527084158301424e-05,0.7867083008065275,0.775,LFR more disrupted / less robust,5.41083366332057e-05,True,True
mu_0p300,0.3,0.3,edge_weakening_random_subset,weighted_edge_betweenness_fixed_10pct,random_fixed_10pct_vary_alpha,deterioration_severity,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.01644272032334953,0.022894618027435792,-0.006451897704086262,-0.00787349113978245,0.019521723500388496,0.0030866555056631296,-0.012695247768672549,-0.00020854763949997458,-2.090255194416376,39,0.043162724482864574,-0.3304983652676909,0.25,LFR less disrupted / more robust,0.043162724482864574,True,True
mu_0p075,0.075,0.075,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.06726159347343211,0.03080294453903575,0.036458648934396355,0.023731320376336053,0.03782380886668654,0.005980469290080076,0.024362008003792693,0.04855528986500002,6.096285620071831,39,3.806163654180089e-07,0.9639073913179442,0.9,LFR more disrupted / less robust,8.804110646092587e-07,True,True
mu_0p100,0.1,0.1,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.08558491466583706,0.0304086253150594,0.05517628935077765,0.048052020862903846,0.038578692403947665,0.006099826857375562,0.042838224952567734,0.06751435374898757,9.045550085419496,39,4.0481740835468356e-11,1.4302270479528123,0.975,LFR more disrupted / less robust,2.428904450128101e-10,True,True
mu_0p125,0.125,0.125,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.10349138487963219,0.03587255497490793,0.06761882990472427,0.06515132554196096,0.045737411470024435,0.007231719726279363,0.052991296078128275,0.08224636373132027,9.350311193477816,39,1.6554104036062374e-11,1.478414010137862,0.925,LFR more disrupted / less robust,1.1587872825243662e-10,True,True
mu_0p150,0.15,0.15,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.09089872023970273,0.03230599182743987,0.05859272841226286,0.03373749040391234,0.05998652112802102,0.009484701783717967,0.039408108235080064,0.07777734858944566,6.177603655693931,39,2.934703548697529e-07,0.9767649016887714,0.925,LFR more disrupted / less robust,8.804110646092587e-07,True,True
mu_0p175,0.175,0.175,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.091674952134667,0.030696075258816614,0.060978876875850394,0.041769595936167955,0.056396441480164296,0.008917060350285843,0.0429424198719074,0.07901533387979338,6.83845061942366,39,3.5739433919770236e-08,1.0812539811984028,0.95,LFR more disrupted / less robust,1.786971695988512e-07,True,True
mu_0p225,0.225,0.225,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.07009614576818254,0.0372477482753694,0.03284839749281314,0.028779366279308903,0.04944069799823757,0.007817260739147907,0.017036495176178813,0.048660299809447465,4.2020342660840635,39,0.00014898048761205626,0.6643999543449831,0.825,LFR more disrupted / less robust,0.00014898048761205626,True,True
mu_0p300,0.3,0.3,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.06784072587606953,0.03246485816244708,0.035375867713622444,0.02839196545774595,0.03485111220617297,0.005510444678080115,0.024229941297904907,0.04652179412933998,6.419784569173408,39,1.3540075657798254e-07,1.0150570663095373,0.9,LFR more disrupted / less robust,5.416030263119302e-07,True,True
mu_0p075,0.075,0.075,node_removal,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.05649974387543712,0.032871467695515674,0.02362827617992144,0.02282130814425903,0.009480770159236174,0.001499041383787178,0.020596178784175773,0.026660373575667105,15.7622574236256,39,1.6499441434309942e-18,2.4922317262277214,1.0,LFR more disrupted / less robust,1.1549609004016959e-17,True,True
mu_0p100,0.1,0.1,node_removal,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.05477073647047722,0.03504479780254463,0.01972593866793259,0.02049231998994531,0.015451320860873256,0.0024430683389216573,0.014784366521766464,0.024667510814098716,8.074247598263828,39,7.536688774177268e-10,1.2766506401328945,0.9,LFR more disrupted / less robust,2.6858387098715245e-09,True,True
mu_0p125,0.125,0.125,node_removal,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.05625357383370102,0.03450909980106573,0.02174447403263529,0.020047713973937502,0.01695326971961338,0.0026805473050571216,0.01632255533796724,0.02716639272730334,8.111953104357514,39,6.714596774678811e-10,1.2826124041121651,0.9,LFR more disrupted / less robust,2.6858387098715245e-09,True,True
mu_0p150,0.15,0.15,node_removal,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.051271619611200615,0.033374575090722426,0.017897044520478193,0.01696436120749306,0.013621307640235013,0.0021537178426498022,0.013540738995829277,0.02225335004512711,8.30983714118223,39,3.671662178478661e-10,1.3139006175599017,0.95,LFR more disrupted / less robust,1.8358310892393305e-09,True,True
mu_0p175,0.175,0.175,node_removal,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.05343353836723733,0.03392480981678343,0.0195087285504539,0.016117768139263824,0.018740680078619128,0.0029631616974489924,0.01351516829042311,0.02550228881048469,6.5837542943569725,39,8.028625940140879e-08,1.0409829562541342,0.95,LFR more disrupted / less robust,1.6057251880281758e-07,True,True
mu_0p225,0.225,0.225,node_removal,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.046449204730909015,0.03338216156145136,0.013067043169457662,0.00994762959463121,0.014044418364022555,0.002220617522130353,0.008575420270570067,0.017558666068345257,5.88441865347517,39,7.495601413505288e-07,0.9304082825481313,0.825,LFR more disrupted / less robust,7.495601413505288e-07,True,True
mu_0p300,0.3,0.3,node_removal,random,random,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.04791162948280868,0.03243398133242244,0.015477648150386245,0.014117635794055002,0.010679073058617492,0.0016885097082286048,0.012062314895158327,0.018892981405614163,9.166454936539074,39,2.8352484075849768e-11,1.4493437834378835,0.95,LFR more disrupted / less robust,1.701149044550986e-10,True,True
mu_0p075,0.075,0.075,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.10246852652344429,0.03429017142185964,0.06817835510158465,0.0647115924821159,0.04063850148668223,0.006425511269702734,0.05518153179976305,0.08117517840340625,10.610572799561648,39,4.651773635205283e-13,1.6776788662822026,0.975,LFR more disrupted / less robust,3.2562415446436977e-12,True,True
mu_0p100,0.1,0.1,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.10692533864430405,0.03330438517337862,0.07362095347092541,0.06811268135493301,0.0519274455955353,0.008210450057818508,0.05701375068956062,0.0902281562522902,8.966737870942763,39,5.11093854820054e-11,1.4177657426934036,0.95,LFR more disrupted / less robust,3.066563128920324e-10,True,True
mu_0p125,0.125,0.125,node_removal,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,auc_abs_delta,40,0.1099781011579292,0.03559587811039835,0.07438222304753087,0.07543522932623845,0.05628295606195979,0.008899116730148694,0.05638206044111188,0.09238238565394985,8.358382669095299,39,3.1683676345156585e-10,1.3215763394809306,0.9,LFR more disrupted / less robust,1.5841838172578291e-09,True,True
