modularity_regime,mu_t_input,mu_w_input,run_id,replicate_id,attack_family,ranking_metric,attack,perturbation_unit,outcome,auc_raw_lfr,auc_abs_delta_lfr,auc_abs_marginal_delta_lfr,auc_raw_null,auc_abs_delta_null,auc_abs_marginal_delta_null,delta_auc_raw_lfr_minus_null,delta_auc_abs_delta_lfr_minus_null,delta_auc_abs_marginal_delta_lfr_minus_null
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_betweenness,weighted_betweenness,node,gscc_ratio,0.2888222222222221,0.511177777777778,0.0047777777777777,0.4537777777777777,0.3462222222222223,0.0064666666666666,-0.16495555555555563,0.16495555555555563,-0.0016888888888888995
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_betweenness,weighted_betweenness,node,reachability,0.2406068605518269,0.559393139448173,0.0058131245339299,0.3223512304250558,0.4776487695749442,0.0065744966442953,-0.08174436987322892,0.08174436987322886,-0.0007613721103654006
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_betweenness,weighted_betweenness,node,spectral_gamma,,,,3.626635157726492,1.6216918362838904,0.1689511853839071,,,
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_betweenness,weighted_betweenness,node,spectral_kappa,,,,2.8410549128279428,1.5137808043958991,0.1053505844106892,,,
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity,0.7187570550116194,0.0261311192113607,0.0031949231352452,0.0168438350504737,0.0170619521969594,0.0052248412011553,0.7019132199611456,0.009069167014401303,-0.0020299180659100998
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.6910888592072303,0.0330303471981507,0.0067317614051117,0.3371548945799009,0.1580405621954514,0.0098442180855484,0.3539339646273294,-0.1250102149973007,-0.0031124566804366996
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,0.6370324243574352,0.669594137731348,0.0099110596838575,0.9774174220538828,0.741737879722028,0.0137677101457239,-0.3403849976964476,-0.07214374199067997,-0.0038566504618664007
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,0.0411825262913767,0.0419176694088684,0.0112171260614753,0.1085414607722972,0.1055287049587768,0.010536699435769,-0.06735893448092051,-0.06361103554990839,0.0006804266257062989
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity,0.7344295836955479,0.0256095430426234,0.0045294853648924,0.0055121104997887,0.0095832332769435,0.0036848232047931,0.7289174731957592,0.0160263097656799,0.0008446621600993001
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.6479161582331809,0.1029394665344715,0.0242866990673553,0.2235640049296269,0.0645762240265062,0.0106262818222059,0.424352153303554,0.0383632425079653,0.0136604172451494
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_slack,weighted_slack,node,gscc_ratio,0.3519555555555554,0.4480444444444445,0.0055777777777777,0.4700666666666666,0.3299333333333334,0.0058888888888888,-0.11811111111111117,0.11811111111111111,-0.00031111111111110056
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_slack,weighted_slack,node,reachability,0.2794105891126024,0.5205894108873976,0.0064571215510812,0.3272246085011185,0.4727753914988815,0.006462490678598,-0.047814019388516094,0.04781401938851615,-5.3691275167999306e-06
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_slack,weighted_slack,node,spectral_gamma,0.1856025783332445,0.0331940718369285,0.0107076056505206,6.077196350012152,5.338464255747207,0.2290649360362343,-5.891593771678908,-5.305270183910278,-0.2183573303857137
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_slack,weighted_slack,node,spectral_kappa,0.1584644183985914,0.0337968607214984,0.0088176525180409,4.552905540595332,4.918862144366525,0.158565380807701,-4.39444112219674,-4.885065283645027,-0.1497477282896601
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,0.697470629972995,0.0253106069037002,0.0056786131243424,0.0068501892967466,0.0100031113673055,0.0042975989688339,0.6906204406762484,0.0153074955363947,0.0013810141555085
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.6613099600124552,0.0681830232182318,0.0194457084581106,0.2858549827624578,0.1066961037340406,0.0091152517205144,0.37545497724999743,-0.038513080515808804,0.010330456737596201
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_slack,weighted_slack,node,weighted_efficiency,0.5769415981178301,0.7296849639709532,0.0101644738510658,0.9217880532819996,0.797367248493911,0.0130622501770129,-0.34484645516416956,-0.06768228452295788,-0.0028977763259471004
mu_0p075,0.075,0.075,0,0,node_redistribution,weighted_slack,weighted_slack,node,yuan_out_in_strength_assortativity,0.0752735671892229,0.0398630295071464,0.0076895029816014,0.0328548300784963,0.030295843982045,0.0083127284685969,0.0424187371107266,0.009567185525101402,-0.0006232254869954993
mu_0p075,0.075,0.075,0,0,node_removal,out_degree,out_degree,node,community_assortativity,0.7091390854195572,0.0110175417593292,0.001803796543722,-0.0029949622627286,0.008165331792474,0.0025092951228591,0.7121340476822857,0.0028522099668552015,-0.0007054985791371
mu_0p075,0.075,0.075,0,0,node_removal,out_degree,out_degree,node,community_assortativity_louvain_dynamic,0.7119225528313939,0.0107090810752127,0.0032412767378417,0.2159421504413616,0.0568451597485677,0.0101809501702088,0.4959804023900323,-0.046136078673355,-0.006939673432367099
mu_0p075,0.075,0.075,0,0,node_removal,out_degree,out_degree,node,gscc_ratio,0.4377555555555555,0.3622444444444445,0.0061333333333333,0.4753333333333333,0.3246666666666667,0.0054666666666666,-0.037577777777777766,0.037577777777777766,0.0006666666666666999
mu_0p075,0.075,0.075,0,0,node_removal,out_degree,out_degree,node,reachability,0.3198854586129753,0.4801145413870247,0.0065045488441461,0.3279343773303504,0.4720656226696496,0.0063877703206562,-0.00804891871737512,0.00804891871737512,0.00011677852348990041
mu_0p075,0.075,0.075,0,0,node_removal,out_degree,out_degree,node,spectral_gamma,0.3377486437945562,0.4778480604968834,0.0120574326016771,3.283383854818579,3.933065761945695,0.1102684286682889,-2.945635211024023,-3.4552177014488117,-0.0982109960666118
mu_0p075,0.075,0.075,0,0,node_removal,out_degree,out_degree,node,spectral_kappa,0.2770389360317533,0.4459241252477664,0.0095669066586816,2.686644851477656,3.3012542597051278,0.0907090414424252,-2.409605915445903,-2.855330134457361,-0.0811421347837436
mu_0p075,0.075,0.075,0,0,node_removal,out_degree,out_degree,node,weighted_directed_community_assortativity,0.7097620588230003,0.0133414552957215,0.0016684744229349,-0.0014741188259535,0.0072507715939712,0.00274429581865,0.7112361776489537,0.0060906837017503,-0.0010758213957151
mu_0p075,0.075,0.075,0,0,node_removal,out_degree,out_degree,node,weighted_directed_community_assortativity_louvain_dynamic,0.7126889435455527,0.0117876936558657,0.003048368779557,0.2418821819528043,0.0627233029243871,0.0092503881284564,0.47080676159274837,-0.050935609268521406,-0.0062020193488994
mu_0p075,0.075,0.075,0,0,node_removal,out_degree,out_degree,node,weighted_efficiency,0.5109072264124492,0.7957193356763339,0.0104911016834567,0.6776441393517855,1.0415111624241251,0.013786382772592,-0.16673691293933623,-0.2457918267477912,-0.0032952810891353004
mu_0p075,0.075,0.075,0,0,node_removal,out_degree,out_degree,node,yuan_out_in_strength_assortativity,0.1694189668730561,0.1157470844188903,0.0111338780527563,0.0363141420751224,0.0429289558901284,0.0083208350249072,0.1331048247979337,0.0728181285287619,0.002813043027849099
mu_0p075,0.075,0.075,0,0,node_removal,out_strength,out_strength,node,community_assortativity,0.7272106030797676,0.0101047696203694,0.0018405460355995,0.0133176369858256,0.0155934489329579,0.0026650892347289,0.713892966093942,-0.0054886793125885,-0.0008245431991294001
mu_0p075,0.075,0.075,0,0,node_removal,out_strength,out_strength,node,community_assortativity_louvain_dynamic,0.7305494874660907,0.0133702192364485,0.0027405689479092,0.2190288706108534,0.0599175885924382,0.0076246895140988,0.5115206168552373,-0.0465473693559897,-0.004884120566189599
mu_0p075,0.075,0.075,0,0,node_removal,out_strength,out_strength,node,gscc_ratio,0.305711111111111,0.494288888888889,0.0061555555555555,0.4726222222222222,0.3273777777777779,0.0055777777777777,-0.16691111111111123,0.16691111111111112,0.0005777777777778003
mu_0p075,0.075,0.075,0,0,node_removal,out_strength,out_strength,node,reachability,0.2572511558538404,0.5427488441461596,0.0065636092468307,0.3274715883668904,0.4725284116331096,0.0064087994034302,-0.07022043251304999,0.07022043251305005,0.00015480984340050016
mu_0p075,0.075,0.075,0,0,node_removal,out_strength,out_strength,node,spectral_gamma,0.0962506104880199,0.0044966493564256,0.0012032246444332,5.019519867357033,3.7714278476103567,0.1288909554681808,-4.9232692568690135,-3.766931198253931,-0.1276877308237476
mu_0p075,0.075,0.075,0,0,node_removal,out_strength,out_strength,node,spectral_kappa,0.084030466700104,0.002697122306158,0.0008058072610485,3.942984583447476,3.3513652429024594,0.0848408790542685,-3.858954116747372,-3.3486681205963014,-0.08403507179322
mu_0p075,0.075,0.075,0,0,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity,0.741350421634108,0.0184908069927844,0.0015972576738326,0.0131449622441173,0.0141187314126735,0.0027564150336609,0.7282054593899907,0.004372075580110898,-0.0011591573598282998
mu_0p075,0.075,0.075,0,0,node_removal,out_strength,out_strength,node,weighted_directed_community_assortativity_louvain_dynamic,0.744805769431907,0.0219461547905832,0.0025517879041984,0.2457957165532563,0.0666368375248391,0.0081698384780469,0.49901005287865075,-0.044690682734255895,-0.005618050573848499
mu_0p075,0.075,0.075,0,0,node_removal,out_strength,out_strength,node,weighted_efficiency,0.4498378678784122,0.8567886942103711,0.0106134670338386,0.6723272021765332,1.0468280995993773,0.0138569713280415,-0.222489334298121,-0.1900394053890062,-0.0032435042942028994
mu_0p075,0.075,0.075,0,0,node_removal,out_strength,out_strength,node,yuan_out_in_strength_assortativity,0.1945493051362563,0.1427121992461561,0.01564487629354,-0.0080660846855916,0.0251403231926605,0.0071008206050784,0.2026153898218479,0.1175718760534956,0.0085440556884616
mu_0p075,0.075,0.075,0,0,node_removal,random,random,node,community_assortativity,0.7229876436896128,0.00804360244383486,0.00195610939648268,0.0010382544461698799,0.013536630576092102,0.00315197475516064,0.7219493892434429,-0.005493028132257242,-0.0011958653586779597
mu_0p075,0.075,0.075,0,0,node_removal,random,random,node,community_assortativity_louvain_dynamic,0.7188158484901616,0.010868586324496879,0.00434759181712294,0.23753544468505053,0.07846836204538879,0.00989257460099026,0.48128040380511106,-0.06759977572089192,-0.00554498278386732
mu_0p075,0.075,0.075,0,0,node_removal,random,random,node,gscc_ratio,0.36605333333333323,0.43394666666666665,0.0062266666666666,0.47065333333333326,0.32934666666666673,0.005915555555555519,-0.10460000000000003,0.10459999999999992,0.0003111111111110806
mu_0p075,0.075,0.075,0,0,node_removal,random,random,node,reachability,0.2855237882177479,0.5144762117822521,0.00655445190156592,0.32717777777777773,0.47282222222222225,0.00647346756152122,-0.04165398956002986,0.04165398956002986,8.098434004469995e-05
mu_0p075,0.075,0.075,0,0,node_removal,random,random,node,spectral_gamma,0.22602359950578746,0.07542967939226812,0.0064389839303949205,4.881612498422756,5.851576192806098,0.15520948956235447,-4.655588898916968,-5.7761465134138295,-0.14877050563195957
mu_0p075,0.075,0.075,0,0,node_removal,random,random,node,spectral_kappa,0.19334490060998868,0.07320382382123668,0.0053635307067377205,3.7876794540412284,5.117959587681531,0.11073541023797684,-3.59433455343124,-5.0447557638602945,-0.10537187953123912
mu_0p075,0.075,0.075,0,0,node_removal,random,random,node,weighted_directed_community_assortativity,0.7254016223765809,0.00666474831596194,0.0020250031266793402,0.00250277170970208,0.013757299944104202,0.00331678699169346,0.7228988506668789,-0.007092551628142262,-0.0012917838650141197
mu_0p075,0.075,0.075,0,0,node_removal,random,random,node,weighted_directed_community_assortativity_louvain_dynamic,0.7224333762156689,0.009199601474528179,0.00425385431329844,0.26823151647665516,0.0890783344119117,0.00955175705519776,0.4542018597390138,-0.07987873293738351,-0.005297902741899321
mu_0p075,0.075,0.075,0,0,node_removal,random,random,node,weighted_efficiency,0.46621867356525365,0.8404078885235297,0.01065334065539182,0.658274283286973,1.060881018488938,0.013982715495637019,-0.19205560972171937,-0.22047312996540824,-0.0033293748402451993
mu_0p075,0.075,0.075,0,0,node_removal,random,random,node,yuan_out_in_strength_assortativity,0.08487766967263832,0.04954828375417964,0.01258830882799608,-0.003874006477069499,0.029074547817634678,0.0083865476592394,0.08875167614970782,0.020473735936544963,0.0042017611687566805
mu_0p075,0.075,0.075,0,0,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity,0.7310737599331765,0.0145481785777465,0.0020630764629668,0.0063650512208717,0.0132116086559109,0.0036280436693402,0.7247087087123047,0.0013365699218356002,-0.0015649672063734001
mu_0p075,0.075,0.075,0,0,node_removal,weighted_betweenness,weighted_betweenness,node,community_assortativity_louvain_dynamic,0.6831240237252212,0.0398578855291201,0.0135461266459743,0.2718306377098871,0.1127546697081135,0.0119872278051091,0.4112933860153341,-0.0728967841789934,0.0015588988408652
mu_0p075,0.075,0.075,0,0,node_removal,weighted_betweenness,weighted_betweenness,node,gscc_ratio,0.2888222222222221,0.511177777777778,0.0047777777777777,0.4537777777777777,0.3462222222222223,0.0064666666666666,-0.16495555555555563,0.16495555555555563,-0.0016888888888888995
mu_0p075,0.075,0.075,0,0,node_removal,weighted_betweenness,weighted_betweenness,node,reachability,0.2406068605518269,0.559393139448173,0.0058131245339299,0.3223512304250558,0.4776487695749442,0.0065744966442953,-0.08174436987322892,0.08174436987322886,-0.0007613721103654006
mu_0p075,0.075,0.075,0,0,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_gamma,,,,3.238244255622889,2.010082738387493,0.1206141919530841,,,
mu_0p075,0.075,0.075,0,0,node_removal,weighted_betweenness,weighted_betweenness,node,spectral_kappa,,,,2.3946868986693928,1.960148818554449,0.0851008548865372,,,
mu_0p075,0.075,0.075,0,0,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity,0.7223417086736001,0.0160466236821284,0.0028133127281496,0.0060788369066834,0.0115823969885486,0.0036959426607183,0.7162628717669167,0.004464226693579798,-0.0008826299325687
mu_0p075,0.075,0.075,0,0,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_directed_community_assortativity_louvain_dynamic,0.6797672013893127,0.0435606309112325,0.0117417907501984,0.3031681427736682,0.1240203518610985,0.009563955459862,0.37659905861564447,-0.080459720949866,0.0021778352903364002
mu_0p075,0.075,0.075,0,0,node_removal,weighted_betweenness,weighted_betweenness,node,weighted_efficiency,0.374155412167534,0.9324711499212492,0.0101200511440319,0.6164537604805032,1.102701541295407,0.014100672649163,-0.24229834831296915,-0.17023039137415785,-0.003980621505131099
mu_0p075,0.075,0.075,0,0,node_removal,weighted_betweenness,weighted_betweenness,node,yuan_out_in_strength_assortativity,0.1125362101004651,0.0702828212220985,0.0173407502648801,0.0327607256526118,0.0350452148973212,0.0107113335412435,0.0797754844478533,0.0352376063247773,0.006629416723636599
mu_0p075,0.075,0.075,0,0,node_removal,weighted_slack,weighted_slack,node,community_assortativity,0.7344295836955479,0.0256095430426234,0.0045294853648924,0.0055121104997887,0.0095832332769435,0.0036848232047931,0.7289174731957592,0.0160263097656799,0.0008446621600993001
mu_0p075,0.075,0.075,0,0,node_removal,weighted_slack,weighted_slack,node,community_assortativity_louvain_dynamic,0.6226025758377816,0.1321426545561217,0.0170340176633767,0.2341194529121715,0.0750795599181446,0.011235124453666,0.38848312292561005,0.057063094637977096,0.0057988932097107
mu_0p075,0.075,0.075,0,0,node_removal,weighted_slack,weighted_slack,node,gscc_ratio,0.3519555555555554,0.4480444444444445,0.0055777777777777,0.4700666666666666,0.3299333333333334,0.0058888888888888,-0.11811111111111117,0.11811111111111111,-0.00031111111111110056
mu_0p075,0.075,0.075,0,0,node_removal,weighted_slack,weighted_slack,node,reachability,0.2794105891126024,0.5205894108873976,0.0064571215510812,0.3272246085011185,0.4727753914988815,0.006462490678598,-0.047814019388516094,0.04781401938851615,-5.3691275167999306e-06
mu_0p075,0.075,0.075,0,0,node_removal,weighted_slack,weighted_slack,node,spectral_gamma,0.1621816245692209,0.0523371359741978,0.009583044989783,5.0093531472060135,6.406308099925858,0.1680690853506292,-4.847171522636793,-6.35397096395166,-0.1584860403608462
mu_0p075,0.075,0.075,0,0,node_removal,weighted_slack,weighted_slack,node,spectral_kappa,0.1394118221976284,0.050428659675698,0.007903575460911,4.022173685442642,5.449593999519217,0.1219073896294333,-3.882761863245013,-5.399165339843519,-0.1140038141685223
mu_0p075,0.075,0.075,0,0,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity,0.7283227925787173,0.0181910942817942,0.0062229706045291,0.0085160614118416,0.0109341969280073,0.0038675991150419,0.7198067311668758,0.007256897353786901,0.0023553714894872
mu_0p075,0.075,0.075,0,0,node_removal,weighted_slack,weighted_slack,node,weighted_directed_community_assortativity_louvain_dynamic,0.6176757914205512,0.1277911470731997,0.0173596058186556,0.2630783425252992,0.0839514228088727,0.0101704091101887,0.35459744889525197,0.04383972426432699,0.007189196708466898
